"","COMP_KEY","IDNRK","ZMCPOS","KRECH","ZCOSTOUN","ZCOSTOUNPER","MNGLG","ORDINE","IDPRZ","COSTO","COSTO_PAR"
"1314","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,17,-113.94875609124,25
"1315","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,17,-68.9487560912401,45
"1316","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,17,-48.9487560912401,20
"1317","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,17,-12.9487560912401,36
"1318","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,17,13.0512439087599,26
"1319","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,17,27.0512439087599,14
"1320","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,17,27.5512439087599,0.5
"1321","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,17,7.55124390875986,-20
"1322","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,17,7.62675634784746,0.0755124390875986
"1323","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,17,11.79233363028,0.03476363028
"1324","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,17,0.49773189032,0.01288189032
"1325","000046154LDYC00","LDYC00",1,"C",0,0,40,1,17,0,0
"1326","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,17,79.0536,1.0536
"1327","000046156LOLC06","LOLC06",1,"C",0,0,40,1,17,24.4,0
"1328","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,17,-3.0140151,-0.0149951
"1329","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,17,-3.1285476738,-0.1145325738
"1330","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,17,-3.1068026738,0.021745
"1331","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,17,-3.0715757738,0.0352269
"1332","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,17,-3.0699448988,0.001630875
"1333","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,17,-3.0563542738,0.013590625
"1334","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,17,-3.0547233988,0.001630875
"1335","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,17,-721.70520873,-5.01681873
"1336","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,17,-737.58272332206,-15.87751459206
"1337","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,17,-738.58864946158,-1.00592613952
"1338","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,17,-735.86993016558,2.718719296
"1339","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,17,-731.46560490606,4.40432525952
"1340","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,17,-731.26170095886,0.2039039472
"1341","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,17,-731.05779701166,0.2039039472
"1342","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,17,-729.35859745166,1.69919956
"1343","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,17,-2.27990898501,0.24752475
"1344","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,17,-2.03238423501,0.24752475
"1345","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,17,-1.93337433501,0.0990099
"1346","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,17,-1.80961196001,0.123762375
"1347","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,17,-1.64129513001,0.16831683
"1348","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,17,-1.57198820001,0.06930693
"1349","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,17,-1.56951295251,0.0024752475
"1350","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,17,-1.5852080820351,-0.0156951295251
"1351","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,17,6.9318781188,0.0011881188
"1352","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,17,6.9873236628,0.055445544
"1353","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,17,6.9885117816,0.0011881188
"1354","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,17,-734.36741060446,4.504950492
"1355","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,17,-732.43671753646,1.930693068
"1356","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,17,-730.50602446846,1.930693068
"1357","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,17,-728.57533140046,1.930693068
"1358","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,17,-727.60998486646,0.965346534
"1359","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,17,10.2478170297,0.0002970297
"1360","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,17,10.2616784157,0.013861386
"1361","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,17,10.2619754454,0.0002970297
"1362","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,17,261.4217835643,0.0356435643
"1363","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,17,263.0851498983,1.663366334
"1364","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,17,263.1207934626,0.0356435643
"1365","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,17,193.6326768316,0.0683168316
"1366","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,17,193.7009936632,0.0683168316
"1367","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,17,194.2703005932,0.56930693
"1368","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,17,0.000300075,7.5e-08
"1369","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,17,0.000303575,3.5e-06
"1370","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,17,0.00030365,7.5e-08
"1371","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,17,0.000320081,8.1e-08
"1372","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,17,0.000323861,3.78e-06
"1373","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,17,0.000323942,8.1e-08
"1374","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,17,0.0019604893,4.893e-07
"1375","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,17,0.0019833233,2.2834e-05
"1376","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,17,0.0019838126,4.893e-07
"1377","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,17,0.0404601136,1.01136e-05
"1378","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,17,0.0409320816,0.000471968
"1379","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,17,0.0409421952,1.01136e-05
"1380","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,17,1.01977488,0.00025488
"1381","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,17,1.03166928,0.0118944
"1382","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,17,1.03192416,0.00025488
"1383","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,17,0.00166,0
"1384","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,17,0.00173,0
"1385","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,17,0,0
"1386","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,17,0.14467237621,0.00276237621
"1387","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,17,0.00207360511,5.360511e-05
"1388","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,17,0.01375060851,0.00028060851
"1389","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,17,0.06197602686,0.00623602686
"1390","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,17,-2.8201280342,0.03960396
"1391","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,17,-2.7904250642,0.02970297
"1392","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,17,-2.7755735792,0.014851485
"1393","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,17,-2.7607220942,0.014851485
"1394","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,17,-2.7532963517,0.0074257425
"1395","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,18,-138.94875609124,-0.138809946145095
"1396","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,18,-113.94875609124,25
"1397","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,18,-68.9487560912401,45
"1398","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,18,-48.9487560912401,20
"1399","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,18,-12.9487560912401,36
"1400","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,18,13.0512439087599,26
"1401","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,18,27.0512439087599,14
"1402","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,18,27.5512439087599,0.5
"1403","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,18,7.55124390875986,-20
"1404","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,18,7.62675634784746,0.0755124390875986
"1405","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,18,11.79233363028,0.03476363028
"1406","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,18,0.49773189032,0.01288189032
"1407","000046154LDYC00","LDYC00",1,"C",0,0,40,1,18,0,0
"1408","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,18,79.0536,1.0536
"1409","000046156LOLC06","LOLC06",1,"C",0,0,40,1,18,24.4,0
"1410","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,18,-3.0140151,-0.0149951
"1411","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,18,-3.1285476738,-0.1145325738
"1412","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,18,-3.1068026738,0.021745
"1413","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,18,-3.0715757738,0.0352269
"1414","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,18,-3.0699448988,0.001630875
"1415","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,18,-3.0563542738,0.013590625
"1416","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,18,-3.0547233988,0.001630875
"1417","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,18,-721.70520873,-5.01681873
"1418","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,18,-737.58272332206,-15.87751459206
"1419","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,18,-738.58864946158,-1.00592613952
"1420","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,18,-735.86993016558,2.718719296
"1421","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,18,-731.46560490606,4.40432525952
"1422","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,18,-731.26170095886,0.2039039472
"1423","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,18,-731.05779701166,0.2039039472
"1424","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,18,-729.35859745166,1.69919956
"1425","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,18,-2.27990898501,0.24752475
"1426","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,18,-2.03238423501,0.24752475
"1427","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,18,-1.93337433501,0.0990099
"1428","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,18,-1.80961196001,0.123762375
"1429","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,18,-1.64129513001,0.16831683
"1430","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,18,-1.57198820001,0.06930693
"1431","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,18,-1.56951295251,0.0024752475
"1432","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,18,-1.5852080820351,-0.0156951295251
"1433","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,18,6.9318781188,0.0011881188
"1434","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,18,6.9873236628,0.055445544
"1435","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,18,6.9885117816,0.0011881188
"1436","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,18,-734.36741060446,4.504950492
"1437","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,18,-732.43671753646,1.930693068
"1438","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,18,-730.50602446846,1.930693068
"1439","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,18,-728.57533140046,1.930693068
"1440","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,18,-727.60998486646,0.965346534
"1441","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,18,10.2478170297,0.0002970297
"1442","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,18,10.2616784157,0.013861386
"1443","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,18,10.2619754454,0.0002970297
"1444","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,18,261.4217835643,0.0356435643
"1445","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,18,263.0851498983,1.663366334
"1446","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,18,263.1207934626,0.0356435643
"1447","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,18,193.6326768316,0.0683168316
"1448","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,18,193.7009936632,0.0683168316
"1449","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,18,194.2703005932,0.56930693
"1450","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,18,0.000300075,7.5e-08
"1451","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,18,0.000303575,3.5e-06
"1452","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,18,0.00030365,7.5e-08
"1453","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,18,0.000320081,8.1e-08
"1454","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,18,0.000323861,3.78e-06
"1455","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,18,0.000323942,8.1e-08
"1456","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,18,0.0019604893,4.893e-07
"1457","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,18,0.0019833233,2.2834e-05
"1458","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,18,0.0019838126,4.893e-07
"1459","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,18,0.0404601136,1.01136e-05
"1460","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,18,0.0409320816,0.000471968
"1461","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,18,0.0409421952,1.01136e-05
"1462","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,18,1.01977488,0.00025488
"1463","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,18,1.03166928,0.0118944
"1464","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,18,1.03192416,0.00025488
"1465","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,18,0.00166,0
"1466","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,18,0.00173,0
"1467","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,18,0,0
"1468","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,18,0.14467237621,0.00276237621
"1469","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,18,0.00207360511,5.360511e-05
"1470","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,18,0.01375060851,0.00028060851
"1471","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,18,0.06197602686,0.00623602686
"1472","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,18,-2.8201280342,0.03960396
"1473","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,18,-2.7904250642,0.02970297
"1474","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,18,-2.7755735792,0.014851485
"1475","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,18,-2.7607220942,0.014851485
"1476","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,18,-2.7532963517,0.0074257425
"1477","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,19,-138.94875609124,-0.138809946145095
"1478","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,19,-113.94875609124,25
"1479","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,19,-68.9487560912401,45
"1480","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,19,-48.9487560912401,20
"1481","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,19,-12.9487560912401,36
"1482","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,19,13.0512439087599,26
"1483","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,19,27.0512439087599,14
"1484","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,19,27.5512439087599,0.5
"1485","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,19,7.55124390875986,-20
"1486","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,19,7.62675634784746,0.0755124390875986
"1487","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,19,11.79233363028,0.03476363028
"1488","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,19,0.49773189032,0.01288189032
"1489","000046154LDYC00","LDYC00",1,"C",0,0,40,1,19,0,0
"1490","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,19,79.0536,1.0536
"1491","000046156LOLC06","LOLC06",1,"C",0,0,40,1,19,24.4,0
"1492","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,19,-3.0140151,-0.0149951
"1493","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,19,-3.1285476738,-0.1145325738
"1494","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,19,-3.1068026738,0.021745
"1495","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,19,-3.0715757738,0.0352269
"1496","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,19,-3.0699448988,0.001630875
"1497","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,19,-3.0563542738,0.013590625
"1498","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,19,-3.0547233988,0.001630875
"1499","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,19,-721.70520873,-5.01681873
"1500","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,19,-737.58272332206,-15.87751459206
"1501","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,19,-738.58864946158,-1.00592613952
"1502","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,19,-735.86993016558,2.718719296
"1503","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,19,-731.46560490606,4.40432525952
"1504","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,19,-731.26170095886,0.2039039472
"1505","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,19,-731.05779701166,0.2039039472
"1506","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,19,-729.35859745166,1.69919956
"1507","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,19,-2.27990898501,0.24752475
"1508","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,19,-2.03238423501,0.24752475
"1509","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,19,-1.93337433501,0.0990099
"1510","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,19,-1.80961196001,0.123762375
"1511","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,19,-1.64129513001,0.16831683
"1512","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,19,-1.57198820001,0.06930693
"1513","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,19,-1.56951295251,0.0024752475
"1514","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,19,-1.5852080820351,-0.0156951295251
"1515","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,19,6.9318781188,0.0011881188
"1516","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,19,6.9873236628,0.055445544
"1517","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,19,6.9885117816,0.0011881188
"1518","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,19,-734.36741060446,4.504950492
"1519","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,19,-732.43671753646,1.930693068
"1520","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,19,-730.50602446846,1.930693068
"1521","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,19,-728.57533140046,1.930693068
"1522","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,19,-727.60998486646,0.965346534
"1523","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,19,10.2478170297,0.0002970297
"1524","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,19,10.2616784157,0.013861386
"1525","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,19,10.2619754454,0.0002970297
"1526","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,19,261.4217835643,0.0356435643
"1527","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,19,263.0851498983,1.663366334
"1528","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,19,263.1207934626,0.0356435643
"1529","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,19,193.6326768316,0.0683168316
"1530","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,19,193.7009936632,0.0683168316
"1531","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,19,194.2703005932,0.56930693
"1532","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,19,0.000300075,7.5e-08
"1533","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,19,0.000303575,3.5e-06
"1534","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,19,0.00030365,7.5e-08
"1535","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,19,0.000320081,8.1e-08
"1536","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,19,0.000323861,3.78e-06
"1537","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,19,0.000323942,8.1e-08
"1538","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,19,0.0019604893,4.893e-07
"1539","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,19,0.0019833233,2.2834e-05
"1540","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,19,0.0019838126,4.893e-07
"1541","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,19,0.0404601136,1.01136e-05
"1542","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,19,0.0409320816,0.000471968
"1543","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,19,0.0409421952,1.01136e-05
"1544","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,19,1.01977488,0.00025488
"1545","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,19,1.03166928,0.0118944
"1546","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,19,1.03192416,0.00025488
"1547","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,19,0.00166,0
"1548","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,19,0.00173,0
"1549","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,19,0,0
"1550","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,19,0.14467237621,0.00276237621
"1551","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,19,0.00207360511,5.360511e-05
"1552","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,19,0.01375060851,0.00028060851
"1553","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,19,0.06197602686,0.00623602686
"1554","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,19,-2.8201280342,0.03960396
"1555","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,19,-2.7904250642,0.02970297
"1556","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,19,-2.7755735792,0.014851485
"1557","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,19,-2.7607220942,0.014851485
"1558","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,19,-2.7532963517,0.0074257425
"1559","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,20,-138.94875609124,-0.138809946145095
"1560","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,20,-113.94875609124,25
"1561","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,20,-68.9487560912401,45
"1562","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,20,-48.9487560912401,20
"1563","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,20,-12.9487560912401,36
"1564","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,20,13.0512439087599,26
"1565","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,20,27.0512439087599,14
"1566","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,20,27.5512439087599,0.5
"1567","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,20,7.55124390875986,-20
"1568","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,20,7.62675634784746,0.0755124390875986
"1569","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,20,11.79233363028,0.03476363028
"1570","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,20,0.49773189032,0.01288189032
"1571","000046154LDYC00","LDYC00",1,"C",0,0,40,1,20,0,0
"1572","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,20,79.0536,1.0536
"1573","000046156LOLC06","LOLC06",1,"C",0,0,40,1,20,24.4,0
"1574","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,20,-3.0140151,-0.0149951
"1575","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,20,-3.1285476738,-0.1145325738
"1576","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,20,-3.1068026738,0.021745
"1577","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,20,-3.0715757738,0.0352269
"1578","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,20,-3.0699448988,0.001630875
"1579","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,20,-3.0563542738,0.013590625
"1580","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,20,-3.0547233988,0.001630875
"1581","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,20,-721.70520873,-5.01681873
"1582","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,20,-737.58272332206,-15.87751459206
"1583","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,20,-738.58864946158,-1.00592613952
"1584","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,20,-735.86993016558,2.718719296
