"","COMP_KEY","STUFE","VWEGX","WEGXX","MNGLG","ZQUOT","ZZGMD","ZZGPA","GG_INT","IDPRZ","VALORE","NUMERO_GIORNI_STOCCAGGIO","GG_STOCCAGGIO","STOCCAGGIO_PERIODO","STOCCAGGIO_PERIODO_CHILD"
"1593","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,21,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"1594","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,21,0.00061,-0.0183,-27,-0.01647,0
"1595","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,21,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"1596","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,21,0.01529,-0.4587,-27,-0.41283,0
"1597","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,21,0.00091,0,0,0,0
"1598","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,21,0.03149,0,0,0,0
"1599","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,21,-0.02851,0,30,-0.8553,0
"1600","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,21,0.0707,-2.121,94,6.6458,0
"1601","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,21,0.00091,0,0,0,0
"1602","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,21,0.14415,-10.81125,-70,-10.0905,0
"1603","0001045626M X001",6,4,7,5.091246,0,0,0,0,21,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"1604","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,21,0.00166,-0.0996,-30,-0.0498,0
"1605","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,21,0.00173,-0.1038,-30,-0.0519,0
"1606","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,21,0,0,60,0,0
"1607","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,21,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"1608","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,21,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"1609","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,21,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"1610","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,21,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"1611","0001235012M 147",3,7,2,4.950495,0,0,0,0,21,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"1612","0001235050I 1730",3,7,3,0.330033,0,0,0,0,21,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"1613","0001426627M 8019",7,7,1,0.002702,0,0,0,0,21,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"1614","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,21,0.01807,0,0,0,0
"1615","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,21,0.01508,0,0,0,0
"1616","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,21,-0.17711,0,-60,10.6266,0
"1617","0001426633R 002",7,7,5,5.40472,0,0,0,0,21,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"1618","000018130AX43ZR",0,NA,0,1000,0,7,0,0,22,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"1619","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,22,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"1620","000018132I 228",1,0,2,40,0,0,0,0,22,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"1621","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,22,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"1622","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,22,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"1623","000046154LDYC00",2,2,2,40,0,60,60,0,22,0,0,60,0,0
"1624","000046155LLOD04",2,2,3,40,78,45,75,0,22,79.0536,-5850,-29.0004250280822,-2292.588,0
"1625","000046156LOLC06",2,2,4,40,24.4,45,60,0,22,24.4,-1464,-15,-366,0
"1626","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,22,6.54352,0,0,0,0
"1627","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,22,-28.67216,0,-60,1720.3296,0
"1628","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,22,0.59333,0,0,0,0
"1629","0000537162M 8019",3,9,7,0.337121,0,0,0,0,22,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"1630","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,22,0.1517,0,0,0,0
"1631","0000537166R 035",3,9,9,674.242385,0,0,0,0,22,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"1632","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,22,0.00223,0,0,0,0
"1633","0000545714M 8019",4,2,2,0.002503,0,0,0,0,22,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"1634","0000545717R 332",4,2,3,5.005556,0,0,0,0,22,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"1635","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,22,-0.01802,0,-60,1.0812,0
"1636","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,22,0.00697,0,0,0,0
"1637","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,22,0.08465,0,0,0,0
"1638","0000751634M 8019",8,5,3,0.016309,0,0,0,0,22,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"1639","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,22,0.00444,0,0,0,0
"1640","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,22,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"1641","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,22,0.00239,0,0,0,0
"1642","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,22,0.02571,-0.7713,-27,-0.69417,0
"1643","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,22,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"1644","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,22,0.18351,0,0,0,0
"1645","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,22,5.70931,-428.19825,15,85.63965,0
"1646","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,22,0.23925,0,0,0,0
"1647","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,22,4.38393,-131.5179,-27,-118.36611,0
"1648","0000755072M 8019",4,9,20,8.495998,0,0,0,0,22,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"1649","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,22,0.26508,0,0,0,0
"1650","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,22,0.00157,-0.07065,-40,-0.0628,0
"1651","0000775819R 331",5,3,4,5.040334,0,0,0,0,22,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"1652","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,22,-0.01089,0,-60,0.6534,0
"1653","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,22,3e-04,0,0,0,0
"1654","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,22,0.01033,-0.46485,-14,-0.14462,0
"1655","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,22,0.00123,0.91758,761,0.93603,0
"1656","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,22,0.00135,0,0,0,0
"1657","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,22,0.0044,0,0,0,0
"1658","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,22,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"1659","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,22,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"1660","0000790458M 003",2,3,9,643.564356,0,0,0,0,22,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"1661","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,22,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"1662","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,22,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"1663","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,22,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"1664","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,22,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"1665","0000889216M 998",5,2,2,0.002253,0,3,30,0,22,0,0,3,0,0
"1666","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,22,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"1667","0000889229M 998",8,1,2,0.002432,0,3,30,0,22,0,0,3,0,0
"1668","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,22,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"1669","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,22,3e-05,-9e-04,-27,-0.00081,0
"1670","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,22,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"1671","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,22,0.00061,-0.0183,-27,-0.01647,0
"1672","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,22,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"1673","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,22,0.01529,-0.4587,-27,-0.41283,0
"1674","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,22,0.00091,0,0,0,0
"1675","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,22,0.03149,0,0,0,0
"1676","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,22,-0.02851,0,30,-0.8553,0
"1677","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,22,0.0707,-2.121,94,6.6458,0
"1678","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,22,0.00091,0,0,0,0
"1679","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,22,0.14415,-10.81125,-70,-10.0905,0
"1680","0001045626M X001",6,4,7,5.091246,0,0,0,0,22,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"1681","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,22,0.00166,-0.0996,-30,-0.0498,0
"1682","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,22,0.00173,-0.1038,-30,-0.0519,0
"1683","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,22,0,0,60,0,0
"1684","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,22,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"1685","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,22,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"1686","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,22,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"1687","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,22,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"1688","0001235012M 147",3,7,2,4.950495,0,0,0,0,22,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"1689","0001235050I 1730",3,7,3,0.330033,0,0,0,0,22,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"1690","0001426627M 8019",7,7,1,0.002702,0,0,0,0,22,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"1691","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,22,0.01807,0,0,0,0
"1692","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,22,0.01508,0,0,0,0
"1693","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,22,-0.17711,0,-60,10.6266,0
"1694","0001426633R 002",7,7,5,5.40472,0,0,0,0,22,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"1695","000018130AX43ZR",0,NA,0,1000,0,7,0,0,23,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"1696","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,23,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"1697","000018132I 228",1,0,2,40,0,0,0,0,23,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"1698","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,23,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"1699","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,23,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"1700","000046154LDYC00",2,2,2,40,0,60,60,0,23,0,0,60,0,0
"1701","000046155LLOD04",2,2,3,40,78,45,75,0,23,79.0536,-5850,-29.0004250280822,-2292.588,0
"1702","000046156LOLC06",2,2,4,40,24.4,45,60,0,23,24.4,-1464,-15,-366,0
"1703","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,23,6.54352,0,0,0,0
"1704","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,23,-28.67216,0,-60,1720.3296,0
"1705","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,23,0.59333,0,0,0,0
"1706","0000537162M 8019",3,9,7,0.337121,0,0,0,0,23,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"1707","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,23,0.1517,0,0,0,0
"1708","0000537166R 035",3,9,9,674.242385,0,0,0,0,23,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"1709","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,23,0.00223,0,0,0,0
"1710","0000545714M 8019",4,2,2,0.002503,0,0,0,0,23,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"1711","0000545717R 332",4,2,3,5.005556,0,0,0,0,23,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"1712","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,23,-0.01802,0,-60,1.0812,0
"1713","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,23,0.00697,0,0,0,0
"1714","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,23,0.08465,0,0,0,0
"1715","0000751634M 8019",8,5,3,0.016309,0,0,0,0,23,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"1716","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,23,0.00444,0,0,0,0
"1717","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,23,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"1718","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,23,0.00239,0,0,0,0
"1719","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,23,0.02571,-0.7713,-27,-0.69417,0
"1720","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,23,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"1721","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,23,0.18351,0,0,0,0
"1722","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,23,5.70931,-428.19825,15,85.63965,0
"1723","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,23,0.23925,0,0,0,0
"1724","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,23,4.38393,-131.5179,-27,-118.36611,0
"1725","0000755072M 8019",4,9,20,8.495998,0,0,0,0,23,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"1726","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,23,0.26508,0,0,0,0
"1727","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,23,0.00157,-0.07065,-40,-0.0628,0
"1728","0000775819R 331",5,3,4,5.040334,0,0,0,0,23,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"1729","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,23,-0.01089,0,-60,0.6534,0
"1730","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,23,3e-04,0,0,0,0
"1731","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,23,0.01033,-0.46485,-14,-0.14462,0
"1732","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,23,0.00123,0.91758,761,0.93603,0
"1733","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,23,0.00135,0,0,0,0
"1734","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,23,0.0044,0,0,0,0
"1735","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,23,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"1736","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,23,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"1737","0000790458M 003",2,3,9,643.564356,0,0,0,0,23,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"1738","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,23,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"1739","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,23,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"1740","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,23,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"1741","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,23,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"1742","0000889216M 998",5,2,2,0.002253,0,3,30,0,23,0,0,3,0,0
"1743","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,23,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"1744","0000889229M 998",8,1,2,0.002432,0,3,30,0,23,0,0,3,0,0
"1745","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,23,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"1746","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,23,3e-05,-9e-04,-27,-0.00081,0
"1747","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,23,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"1748","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,23,0.00061,-0.0183,-27,-0.01647,0
"1749","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,23,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"1750","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,23,0.01529,-0.4587,-27,-0.41283,0
"1751","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,23,0.00091,0,0,0,0
"1752","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,23,0.03149,0,0,0,0
"1753","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,23,-0.02851,0,30,-0.8553,0
"1754","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,23,0.0707,-2.121,94,6.6458,0
"1755","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,23,0.00091,0,0,0,0
"1756","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,23,0.14415,-10.81125,-70,-10.0905,0
"1757","0001045626M X001",6,4,7,5.091246,0,0,0,0,23,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"1758","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,23,0.00166,-0.0996,-30,-0.0498,0
"1759","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,23,0.00173,-0.1038,-30,-0.0519,0
"1760","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,23,0,0,60,0,0
"1761","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,23,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"1762","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,23,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"1763","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,23,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"1764","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,23,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"1765","0001235012M 147",3,7,2,4.950495,0,0,0,0,23,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"1766","0001235050I 1730",3,7,3,0.330033,0,0,0,0,23,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"1767","0001426627M 8019",7,7,1,0.002702,0,0,0,0,23,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"1768","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,23,0.01807,0,0,0,0
"1769","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,23,0.01508,0,0,0,0
"1770","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,23,-0.17711,0,-60,10.6266,0
"1771","0001426633R 002",7,7,5,5.40472,0,0,0,0,23,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"1772","000018130AX43ZR",0,NA,0,1000,0,7,0,0,24,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"1773","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,24,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"1774","000018132I 228",1,0,2,40,0,0,0,0,24,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"1775","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,24,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"1776","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,24,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"1777","000046154LDYC00",2,2,2,40,0,60,60,0,24,0,0,60,0,0
"1778","000046155LLOD04",2,2,3,40,78,45,75,0,24,79.0536,-5850,-29.0004250280822,-2292.588,0
"1779","000046156LOLC06",2,2,4,40,24.4,45,60,0,24,24.4,-1464,-15,-366,0
"1780","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,24,6.54352,0,0,0,0
"1781","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,24,-28.67216,0,-60,1720.3296,0
"1782","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,24,0.59333,0,0,0,0
"1783","0000537162M 8019",3,9,7,0.337121,0,0,0,0,24,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"1784","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,24,0.1517,0,0,0,0
"1785","0000537166R 035",3,9,9,674.242385,0,0,0,0,24,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"1786","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,24,0.00223,0,0,0,0
"1787","0000545714M 8019",4,2,2,0.002503,0,0,0,0,24,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"1788","0000545717R 332",4,2,3,5.005556,0,0,0,0,24,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"1789","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,24,-0.01802,0,-60,1.0812,0
"1790","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,24,0.00697,0,0,0,0
"1791","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,24,0.08465,0,0,0,0
"1792","0000751634M 8019",8,5,3,0.016309,0,0,0,0,24,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"1793","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,24,0.00444,0,0,0,0
"1794","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,24,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"1795","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,24,0.00239,0,0,0,0
"1796","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,24,0.02571,-0.7713,-27,-0.69417,0
"1797","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,24,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"1798","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,24,0.18351,0,0,0,0
"1799","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,24,5.70931,-428.19825,15,85.63965,0
"1800","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,24,0.23925,0,0,0,0
"1801","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,24,4.38393,-131.5179,-27,-118.36611,0
"1802","0000755072M 8019",4,9,20,8.495998,0,0,0,0,24,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"1803","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,24,0.26508,0,0,0,0
"1804","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,24,0.00157,-0.07065,-40,-0.0628,0
"1805","0000775819R 331",5,3,4,5.040334,0,0,0,0,24,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"1806","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,24,-0.01089,0,-60,0.6534,0
"1807","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,24,3e-04,0,0,0,0
"1808","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,24,0.01033,-0.46485,-14,-0.14462,0
"1809","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,24,0.00123,0.91758,761,0.93603,0
"1810","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,24,0.00135,0,0,0,0
"1811","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,24,0.0044,0,0,0,0
"1812","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,24,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"1813","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,24,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"1814","0000790458M 003",2,3,9,643.564356,0,0,0,0,24,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"1815","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,24,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"1816","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,24,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"1817","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,24,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"1818","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,24,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"1819","0000889216M 998",5,2,2,0.002253,0,3,30,0,24,0,0,3,0,0
"1820","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,24,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"1821","0000889229M 998",8,1,2,0.002432,0,3,30,0,24,0,0,3,0,0
"1822","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,24,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"1823","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,24,3e-05,-9e-04,-27,-0.00081,0
"1824","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,24,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"1825","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,24,0.00061,-0.0183,-27,-0.01647,0
"1826","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,24,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"1827","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,24,0.01529,-0.4587,-27,-0.41283,0
